12338327;3
13711326;0
12338444;0
130026;0
12338876;0
12853340;0
12885629;3
716118;0
314745;0
213895;0
12885631;0
9017680;0
19048499;0
19720726;0
12338426;0
19526618;0
18778370;0
14064740;0
18867635;0
13182146;5
12338452;5
12338470;0
13182147;0
94282;0
18783707;0
18783641;2
18783706;0
12853448;0
875966;0
801122;0
12885632;0
7557852;3
15414575;1
12338443;0
12338472;0
14064738;0
18809774;0
18783705;0
12853401;5
12853400;0
12853455;0
12338463;0
7570183;5
11129746;0
1042280;0
11129747;3
11655363;0
919539;0
11119583;0
762372;0
9017632;0
18783688;0
18783692;0
12325752;0
1000234;0
13186771;0
12338471;0
14064739;5
18783695;0
18783644;2
18783628;1
12338429;0
18783696;0
9017631;0
9017630;0
7557851;0
7570182;0
12338459;0
18781159;4
15414574;0
18783687;0
12338465;0
11573708;0
13181627;0
12338460;0
18781165;2
794188;0
1189053;0
7570181;0
13181625;4
18783697;1
18783664;0
12338428;0
13181626;0
18783685;0
18783629;0
18781155;0
18783701;0
18783624;0
13147999;5
18783698;0
986495;0
7557747;0
13183833;0
454296;0
7557831;0
115611;0
10781033;0
18781153;0
265981;0
514328;0
18781154;0
18783673;0
18783704;0
18783703;0
18783661;0
13147931;0
281400;1
13711212;0
18783667;0
18783663;0
18783678;1
13711448;0
753604;0
13711447;0
12338875;0
18783636;1
13711213;0
18783682;0
9017703;0
12853446;0
18778400;0
18783669;0
18783659;2
12853447;3
12853454;0
873790;0
18783666;0
18783677;0
167049;0
18783671;0
18783679;0
18781167;5
10785263;0
18783684;0
11125658;0
12853365;0
589944;2
7570142;2
18781168;5
18783670;0
18783657;0
18783649;5
18783699;0
18781176;0
9017702;0
9017704;0
18783635;0
18783658;0
7570143;0
12853364;0
9017695;0
12853398;4
13711267;0
18783690;0
18783683;0
730761;5
806016;0
7557830;0
18783665;0
18783720;0
18783650;0
18783700;0
6269964;0
18783655;0
12325717;0
9017689;0
9017697;0
17147955;1
17181929;5
18781169;5
11573709;0
12853399;4
15417182;0
11458100;0
18781177;3
18783675;0
19048501;4
16941017;0
20302455;0
18781175;0
19048500;0
9017690;0
9017700;0
15417176;5
13711268;0
18783718;0
18783653;0
20298790;0
9017701;5
9017688;0
20302453;1
20302454;0
11573282;3
11162907;0
20298791;0
20298789;0
20302456;0
18781173;0
18783719;0
18783648;0
18783711;0
18783708;0
11074343;0
511758;4
18781174;0
18783721;0
11573283;5
12338279;0
13711270;0
18783716;0
18783646;0
6269969;0
6269965;0
13181551;0
13711269;3
12338880;0
18783651;0
18783714;0
18783722;0
18783710;0
18783728;0
18867636;0
12853427;0
1143087;2
18778392;0
17147937;1
15417195;2
10785262;0
19048489;5
12853428;0
18816544;0
18783729;0
18783725;0
18783717;0
19048450;0
11078323;0
875013;0
928632;0
18783715;0
8545063;4
15417169;0
20302457;0
20302449;0
668007;0
12853397;0
12853298;0
13186769;0
20302450;0
20302447;0
19048449;2
16646514;0
20302448;0
8545080;0
816706;0
12853430;0
12338881;5
20302452;4
13181614;4
12338874;0
12338879;0
20302477;0
17147950;0
15417175;2
18783731;0
18783724;0
924466;0
20307820;0
12853434;0
12338278;0
12338277;1
18783730;2
8545068;0
1057008;0
12853426;5
19048490;0
15417184;0
12338878;5
12853396;0
18783732;3
15417183;1
12325702;5
15417194;0
13181633;0
13181635;5
12338872;0
15417174;0
15417178;5
12853299;0
12338877;0
852089;0
11143755;4
12853435;0
12338871;0
18809780;0
10314785;5
20302458;0
214239;0
1038074;0
20307819;0
20307822;0
19048492;0
20302459;0
20307823;0
13181550;1
8545088;0
13181665;0
13181548;0
13181549;0
19048488;0
11067133;4
10314782;0
15417177;4
8545082;0
13181586;2
20307821;0
15417179;0
11067132;0
12325719;0
8545087;0
16646517;0
385194;0
18809784;0
968301;0
10323632;0
13181547;0
8545086;0
8545094;0
15417203;0
20302464;0
15417204;4
15417198;0
19048491;3
7557748;0
11133289;5
18809785;0
17108702;0
8545084;1
8545096;0
11133288;0
10323631;0
17181659;0
18809783;3
12325716;0
12853326;0
234677;0
7557749;0
12853321;0
394290;0
8968496;2
499901;0
22658;0
19048484;0
19048485;0
616998;0
13711715;0
281003;0
8545093;0
13183808;0
13181680;0
12325685;0
13711714;0
238272;0
17147949;1
19048497;1
15417181;3
168880;0
1091541;3
12853433;0
13181679;0
12853318;0
12853319;2
19048486;0
19048482;0
8545092;0
8545095;0
461258;0
8545090;0
8545097;0
555917;0
943250;0
287138;2
1060184;0
174508;0
67943;0
218155;0
15477400;0
13181677;0
13181620;0
20302460;0
13181540;0
13181618;0
13181619;0
13181538;0
909703;0
500818;0
13181676;0
20302463;0
20302465;0
19048498;0
13181671;0
13181583;0
13181667;0
13181663;0
13181582;0
11124166;5
13147917;0
13181544;0
13181545;0
13183807;0
722097;0
13181534;4
8545050;0
8545046;0
13181585;0
13183800;0
20302462;1
17181661;0
20302466;0
12338284;0
419201;0
90314;0
12338290;0
12338285;2
13181569;0
15417202;0
13181533;0
13181584;0
11572904;0
13181296;0
13181571;3
12338281;0
13147928;0
13147847;0
13181297;0
13181543;0
13181564;0
13181530;0
13181565;0
13181539;0
13181541;0
13181542;0
13181536;0
13181497;0
13181570;0
13181568;0
13183806;0
13181567;0
13147848;0
13183805;3
15417196;0
789163;0
13181487;0
13181527;0
13181566;0
13181490;0
13181478;0
923535;0
157325;5
8968498;0
927548;0
15417197;0
12853464;0
13181473;0
13181474;2
8968495;0
468539;5
13181492;2
15417201;0
8545060;0
8545061;0
16468610;4
13181467;0
13181520;0
13181464;0
13181480;0
13181537;0
8545051;0
13181468;0
8545047;0
13296978;0
13181518;0
13183797;0
12853458;0
13296969;0
13181517;0
13181472;4
13296987;0
15417199;0
15417200;0
13181515;2
13296986;0
13296968;0
17181662;0
13580202;0
13181573;0
8545049;0
13580203;0
13181609;4
13296970;0
13181458;0
13181434;0
13181429;0
13181459;0
12346622;0
13181531;2
13181532;4
12853465;0
13181524;0
13181432;1
13181431;0
13181528;4
13181460;0
13181455;0
13181456;4
13181461;0
13181469;0
16953130;0
12346621;0
16939134;0
12853460;0
17108705;1
13181559;0
16953127;0
950602;0
12885504;0
13181435;0
12346620;0
12853462;2
13181572;0
13181088;0
13181442;0
13181443;3
13181437;0
13181438;0
13181563;0
12853239;4
13181430;1
1092508;0
13181444;0
13181561;0
13181494;0
13181495;0
194187;5
12346619;0
12853463;0
8545029;0
13181441;0
13181552;0
8545024;0
13181486;0
13181488;4
13181493;0
13181489;0
13181562;0
12338293;0
12885503;0
13181491;0
12346729;0
12338296;0
381140;0
292404;0
13181484;0
13181485;0
13181475;0
13181476;0
8545023;0
8545025;0
13181457;0
13181510;3
8968497;4
12346633;5
13181575;0
8545027;0
365438;0
8545015;0
811898;0
13181574;0
9017918;0
8545028;0
8545021;0
13180801;2
13181462;0
245565;0
8545014;0
13181463;0
8968493;0
257871;0
13181502;0
13181501;1
8545019;0
887630;0
8968500;0
755241;0
492803;3
8968501;0
13181447;0
13181578;0
13180804;0
13181579;2
8968121;0
13181436;0
12336507;0
13181445;0
13181454;0
13180802;0
13181440;0
13181439;0
13181576;3
12336535;0
13181428;0
12885749;0
13181450;0
13181451;0
13180745;0
13180404;0
11112621;0
12336538;0
13181425;0
12336509;0
13183796;1
13181423;0
13180405;1
13180746;3
13181426;1
13181427;0
13181453;0
13147841;0
13183795;0
13181424;0
13711237;0
13181446;0
12336505;0
12885903;0
13183793;2
12336534;0
19024964;3
11101077;0
12336543;0
12336546;4
12336525;0
12338316;0
12338317;0
12885291;0
12336524;0
12336504;0
12336531;2
11101076;0
12336502;0
12885292;0
771552;0
13711236;0
11112620;0
12346635;1
12885905;0
13180449;0
19024965;0
12336555;2
12336556;0
12338315;0
12338318;0
19024963;0
13180399;0
12853178;0
12885906;0
13180451;0
12853114;5
19024961;0
12853115;0
19024953;5
13180448;0
13180450;0
13180447;3
19024959;0
19024958;5
19024962;0
13180385;0
19024941;0
13184396;0
19024956;2
19024955;0
13147998;0
19024957;0
12885907;0
12336511;0
12885735;0
19024942;0
19024943;0
12885392;0
13180446;3
8544988;0
13148011;1
19024949;0
19024950;0
19024939;0
19024951;0
12336560;0
13184007;0
13180436;2
10781149;0
18781178;4
19024952;0
18781179;4
10781152;0
11083302;0
11166619;0
10781153;0
13180374;0
11083303;2
8544973;0
8545003;1
15365768;0
12336550;0
19024948;3
13711234;0
8544981;0
19024945;0
12885463;0
13180375;0
13184006;2
12336522;0
13711235;0
11963866;0
12338322;0
11963867;0
12853111;0
12338325;0
12338323;0
12338324;0
12336530;0
12885467;0
8228929;0
15365764;0
12853110;0
8544972;0
8544976;5
8544969;0
11963865;1
8077062;0
8545001;0
12885465;0
8090625;0
15365766;0
12885829;0
12336541;0
12885872;0
12336521;0
16690615;0
12346650;0
18778391;0
18778390;5
12336545;0
8090614;0
12336554;0
12336523;0
13202197;0
12336529;0
12336558;0
12336542;0
12336540;0
19486634;0
19024938;0
18778401;0
12338620;0
12336544;0
12346651;0
8090610;0
8077076;0
8077069;0
13202196;1
12338617;3
20247585;3
8077079;0
12885702;0
12338622;0
12885871;0
12338618;0
8077078;0
12885869;0
8090616;2
13202195;0
12336552;0
15159574;0
12336551;0
12885870;0
8090612;0
8077064;0
8077072;0
8077073;3
8077074;0
12338616;0
12338621;5
13202194;0
8077075;0
12885694;0
8077056;0
18778396;0
18778399;0
18778398;0
18778397;0
19024934;0
8077103;4
8077102;0
15162953;0
20247598;0
12338619;0
19024937;0
8077091;0
12885867;0
12338624;0
8077088;4
8077086;0
11589373;0
19024936;0
19048440;0
12338627;0
12338615;0
12338625;0
11589352;0
8077090;0
19024935;0
12338613;0
12885693;0
16518626;0
18778374;0
8077098;0
11589377;0
19024933;5
11589282;0
8077061;2
8077100;0
8077082;4
8077083;0
8077057;0
8077101;0
8077060;0
20247558;0
20286119;0
20286124;0
8544951;0
11589351;0
11589375;0
8544938;0
20247556;0
20247555;5
20267596;2
20256321;0
8544937;0
11589381;3
19024931;0
8090626;0
8077104;0
14386705;0
8544935;3
20247602;1
20247597;0
20256247;3
19024930;0
19024932;0
11589492;0
11589499;0
20256282;0
20267595;0
8077094;0
20247575;0
20247601;0
20293664;3
20247582;0
20267511;0
20267586;0
20267509;1
19024929;2
8544960;2
20267600;0
16995613;1
16995618;0
11589518;0
11589420;3
20247599;0
20247595;0
11589495;0
11589394;0
13580366;1
11589427;0
11589424;0
11589350;0
20247590;0
8544939;0
11589463;0
11589425;0
20256281;0
20256324;0
20286122;5
19486633;0
11589519;0
11589500;0
20247589;0
11589395;0
11589498;0
20247574;0
8544958;0
11589470;5
20267542;0
20256238;0
20247577;0
20267501;0
20267544;0
11589296;0
17318179;0
12885810;4
18778373;0
11589497;5
8077080;4
8544941;0
20286123;0
20286121;4
20256248;2
11589428;0
11589471;0
20267585;3
11589451;0
11589283;0
19486631;4
11589426;0
11589450;0
11589462;0
11589487;0
11589486;0
20275724;0
11589489;0
11589514;0
11589413;0
11589460;0
11589419;0
8544955;0
11589504;0
11589458;0
11589506;0
8077081;0
8077059;0
11589459;0
20267589;0
20267564;0
11589468;0
19486619;1
19486618;0
20267543;5
20267557;3
12338612;0
11589466;0
11589392;0
11589488;2
20267590;0
20267493;0
11589349;0
11589347;0
8544956;0
20256320;2
20267599;0
11589429;0
20267569;5
11589393;0
20267528;0
20267558;0
19048442;0
12885809;0
18778389;0
20267513;3
20267536;3
16995617;0
16995626;0
20256319;0
20256323;1
20267570;3
16518625;1
19048438;1
19048439;0
8544953;0
11589382;0
11589348;1
20267533;0
20247576;0
11589452;0
11589509;0
8090621;0
8544968;0
20267608;0
12338626;3
20267571;0
20267573;0
8544945;0
8544957;0
17318180;0
20286120;0
12885812;0
20267527;0
20267574;0
11589510;0
11589464;0
20267494;0
20267555;0
11589494;0
11589371;0
20267534;0
8544950;0
8544959;1
20267523;0
20267526;0
18778375;0
19024905;0
8544918;0
20286125;0
20267572;0
20256237;0
20256289;0
11589508;0
8544949;0
8544940;3
11589496;5
20267525;3
20247578;0
20267567;0
20267538;0
8544947;0
8544942;0
20267531;0
20267537;0
11589363;5
11589339;3
20267593;1
19048441;2
19492155;0
20256310;4
20267607;0
8077108;0
16995623;0
16995629;0
11589512;0
11589511;0
11589513;0
16995624;0
11589300;0
8544967;0
12339089;1
20267521;0
20256309;3
20256290;2
11589364;0
20287695;0
20267502;0
20267559;0
11589272;0
20247579;0
20267597;0
20287696;5
20267609;0
8544803;3
8544804;5
19024912;1
8544921;0
20267606;0
20267580;2
8544807;0
8544773;0
11589273;0
18778388;0
11589379;0
8544853;0
19024919;0
15163416;2
20269194;0
20267594;0
13235676;0
18778381;0
8544808;0
18778386;0
8544965;5
20267579;3
20267529;3
19024913;0
20267545;0
20267530;0
18778384;0
11589323;0
11589502;0
11589316;0
16995628;0
16995630;1
20256301;0
20256268;0
20256340;0
16690616;0
13202202;0
16690614;0
20267546;3
20267591;4
11589298;0
11589503;0
20267539;0
20267592;5
20267549;0
18778383;0
18778387;0
20256291;0
20256293;0
20269193;0
20269192;0
20256292;0
20256302;0
20267515;4
20267550;0
18778385;0
20256306;0
20256330;0
12346342;1
12885541;0
20267605;0
8544809;0
20256311;3
20256294;0
20267540;0
20267577;0
20267551;0
20256305;0
20256339;0
20267554;0
20256326;3
20256314;0
20247580;0
8544963;1
20256318;1
8544812;0
20256317;2
20256329;4
20267553;0
20256295;1
20247573;4
20267516;0
20256249;4
20256325;0
8544799;0
19024910;0
19024911;0
20256267;0
20256296;0
20256313;0
12885303;0
20256288;0
8544811;5
20256255;0
8544800;0
20256298;1
20293663;3
20293650;0
20293658;1
20267603;0
20269191;0
20269189;0
8544772;0
8544797;3
20293657;0
20293627;0
646117;0
969432;0
16995621;0
20293635;0
12346344;0
12885304;0
8544795;0
18778416;0
20293659;0
20256333;0
20256328;5
20256271;0
8544794;0
20293645;0
20293625;0
20293637;0
20293623;5
15413696;0
20293649;0
20256308;0
18778431;0
20247568;0
20247572;0
9017642;0
19024908;3
19024907;0
19492157;1
11589303;1
20293660;4
20293629;0
20293638;3
12346343;0
12346340;0
18778441;0
8544831;0
20256307;0
20256327;0
18778393;0
18778418;0
20256287;0
12346341;0
12346338;1
20269419;0
18778394;0
18778395;0
11589388;0
18778425;0
8544827;0
20256240;5
20256127;0
20256273;0
20256233;0
20293642;4
20293646;0
8544845;0
8544793;0
11589390;0
20256335;0
18778433;0
8544833;4
19492156;2
20293648;0
20293647;0
20256253;0
20293651;0
20293633;0
8544786;0
8544816;0
12885411;0
18778429;2
8544855;5
12324364;0
20293656;5
20293620;0
18778430;0
18778437;4
20267498;0
18778417;0
18778415;5
20293631;1
20293619;2
20293615;5
20275728;0
20275725;0
15159467;0
20256336;0
20256331;0
11589315;0
19024916;0
9017662;0
8544834;0
8544785;5
8544815;5
20256297;4
20267601;0
20267517;0
20293622;0
20293626;0
20293641;0
18778440;1
18778436;0
20269426;0
20267602;0
20293634;0
20293628;2
8544852;0
20269427;0
20269205;3
18778427;3
19024924;0
20269302;0
20269501;0
20293616;0
20293643;0
20293639;4
8544787;0
8544818;0
20269292;0
19024915;0
18778424;0
18778438;3
20269500;2
20269195;0
19024922;0
20293618;5
20293636;5
8544851;2
9017668;0
20269303;0
20275729;0
20275726;0
20269499;0
20269422;0
776025;0
422549;0
20293617;0
8544788;0
8544817;0
20269479;4
20269497;4
18778432;0
18778439;0
8544841;0
20269246;0
20269340;0
20269341;0
991118;0
1176020;0
20269498;4
20293652;0
20269461;0
20269237;4
20293624;0
115645;0
20256275;0
20256341;4
20269241;0
8544849;0
8544842;1
20269519;0
18778428;2
18778422;0
9017651;0
11589538;0
11589541;0
20269420;0
12885811;0
706308;0
20269262;2
20269421;0
20293621;0
11589536;0
11589446;0
19024923;0
19024921;0
8544847;0
13235680;0
13235694;0
20256346;0
20256342;0
20269203;0
18778413;0
8544844;0
20271810;0
20256274;2
20256299;0
11589476;1
11589447;0
20293632;0
18778403;0
20269518;0
20269257;0
20256304;0
20275727;0
18778426;0
8544843;4
18778402;0
189799;0
465015;0
20293644;1
20293661;0
791519;0
12346339;0
20293630;0
20298799;0
20269568;0
20269569;0
419119;0
20269478;0
11589431;0
11589430;0
11589478;2
20269441;0
20269390;2
20269334;4
20269440;3
20269326;0
20269315;3
20269536;0
20269410;0
20269539;0
20269396;2
20269538;3
19024920;2
18778404;0
8544837;0
20298802;0
20269401;0
20269314;5
20269373;0
20269318;0
20298803;0
20298801;0
1215415;0
8544915;0
20269394;0
20269298;5
20256223;0
20256228;0
20269328;2
20269458;2
20269428;0
20269391;5
20298792;0
11589317;0
11589343;0
20293665;0
20269439;4
20269414;0
20269252;0
20269429;0
20269266;0
20269566;0
20269395;0
20269384;0
20269317;0
20285613;0
20269400;0
18778407;4
20293662;0
8544821;0
11589389;0
12346337;0
11589475;5
11589480;0
11589345;0
11589310;0
11589482;5
11589444;0
11589521;0
20269403;0
20269535;2
11589481;0
18778419;0
11589540;0
11589483;0
20269460;4
761755;0
8544854;0
9017670;0
13178421;0
20269372;0
20269402;0
20269438;0
11589318;4
20269316;0
20298794;0
20293654;0
20269279;0
20285612;0
20256226;0
20256219;0
20269332;0
20269360;0
20269432;0
20269433;0
15413698;0
20269378;0
20269287;0
20293653;0
105167;0
20269286;0
20269435;3
20269285;0
20269388;0
20269289;0
20256214;0
20256221;0
20271811;0
20271809;0
11589455;0
11589454;0
610109;2
20269213;0
20269534;5
18778420;0
20269412;0
20269383;0
20269547;4
20298798;5
11589401;2
20269436;0
20269405;0
20269437;0
15413697;0
20269333;0
20269470;0
11589456;0
11589457;0
20256303;0
20256232;4
9017652;0
11589524;1
11589526;0
20269553;0
20269254;5
20269434;0
20269505;0
20256345;0
20269528;0
20269374;0
20269382;5
20269221;0
740942;0
277047;0
20269366;0
668688;0
11589525;0
11589448;0
20269546;0
11589432;0
20269504;0
20269278;0
20269453;0
20269474;0
11589435;2
20256349;0
20256283;0
20298793;0
12346577;0
20269404;5
20269380;0
20269288;3
20269356;2
19024890;0
20269544;0
11589522;0
11589491;0
20269357;0
20269271;0
11589434;5
11589520;5
11589422;0
16468615;0
20269532;0
20269503;0
20269556;0
20269559;0
11589319;0
20269222;0
20269475;0
20269558;0
1029084;0
20256216;0
20256229;0
20269529;0
20269219;5
11589449;0
11589406;0
12853170;0
20256285;0
555322;0
12885524;0
11589438;0
11589530;2
20269350;0
20269555;0
19024928;0
11589441;4
11589490;0
20269530;0
20269250;1
700469;0
10781180;0
20269452;0
20269392;0
11589440;0
11589423;0
11589443;1
20269224;0
20269393;0
20269562;0
20269493;0
20269480;0
20269472;0
20269564;0
20269220;0
9017665;0
20269485;0
20269482;0
20269554;0
20269258;0
11656832;0
20269565;0
20256222;0
11589531;0
12885891;0
11589442;0
11589409;4
20269550;0
20256350;0
20256337;0
20269225;0
20269561;1
20269457;0
20269310;2
20269369;5
20256286;0
20256338;0
20269468;0
20256348;0
19024925;0
11589271;0
20269484;0
20269371;0
19024927;0
20269368;4
20269509;0
20269362;0
20269490;0
11589533;0
20269365;4
20269308;0
20269370;1
20298795;5
20298796;0
18814887;5
11589528;0
11589335;0
20256225;0
11589532;0
20269542;1
20269506;0
11589383;2
11589338;0
20269212;0
20285610;0
20298797;0
20269239;0
20269540;0
20269218;0
20269508;0
12885892;0
20269456;0
20285611;0
20269549;1
20269560;0
20269364;0
12885486;0
20269245;0
20269541;0
20269344;0
20269300;0
20269454;0
20269339;0
20269348;0
20269406;0
20269210;0
20269324;0
20269325;0
11589386;0
11589308;0
12885485;0
10781182;0
18814890;0
20269526;0
20269305;0
20269255;0
20269376;0
20269548;4
11589334;0
11589331;0
20269346;0
20269342;0
12336548;0
20269347;0
20269466;5
20269338;0
20269407;0
20269486;0
20269343;0
18778406;0
20269467;0
20269377;2
10781175;0
10781179;0
20269204;4
18781181;0
20295332;3
11589357;0
11589385;0
11589362;0
15365776;2
11589333;0
11589361;0
20256315;0
20256243;0
20256277;0
11589359;0
19414695;0
20269352;0
20269462;0
20269488;0
11589360;0
20269240;4
20269353;0
20269227;0
20287794;0
12336557;0
19414693;0
19414694;0
11589355;0
19414697;4
15365774;0
12339050;0
17827699;0
18781180;4
20269465;0
20269495;0
19414698;0
9017713;0
9017715;3
13178426;0
20287793;0
17827702;0
17827693;0
20269494;0
20269517;0
20269267;0
20269249;0
20269354;0
20269524;0
17827701;1
17827694;0
20269355;0
20269202;0
20269516;3
20269522;0
12853168;0
9017720;0
20269464;0
20269523;0
20269520;0
20269514;0
20256351;0
20269446;0
20269449;0
12853169;0
12853172;0
20269512;0
11061038;0
18814891;0
20269510;2
20269448;2
13235246;1
12853175;0
20269477;4
20269444;0
20269304;0
20269442;3
15413351;0
15413353;0
20256280;0
8544912;0
18814889;0
18814892;0
8544913;0
11061039;0
8544914;0
20256353;0
20256354;0
13699056;0
20269570;0
13216291;3
17827705;0
18778411;2
18814888;5
11073461;0
12336564;1
20269574;0
20269268;5
17827698;0
13235693;4
17827703;0
13235692;0
17827697;0
18814893;0
13235690;0
13235683;0
12853117;0
17827692;2
19024861;0
19024860;0
19024859;3
17827689;3
17827704;0
13235691;0
13235682;0
12885474;0
20256121;0
17827690;0
12336565;0
17827691;0
20269575;0
20269476;0
20256122;0
20256118;0
19024858;1
15413350;0
15412936;0
15413259;0
15413345;0
15413349;0
15413522;0
15413523;2
20269572;0
12336563;0
12336562;2
20269573;4
20256270;0
20256347;2
20256269;0
20256279;0
15413288;0
20302498;0
15413303;0
12853308;0
9017707;0
9017722;2
13178425;3
15365781;0
13178427;0
15413346;0
15413275;0
15413279;5
20302497;0
15413304;0
15366053;0
15413521;0
15365993;3
18867249;0
18867248;0
18867250;0
15413287;1
15413293;0
20343166;0
18778461;0
20302483;2
20302492;0
20302484;1
20302486;0
12853173;5
12853311;4
20249132;0
20256119;0
20302504;0
20302493;0
15412826;0
15413042;4
15412765;0
15412828;0
20302501;0
20302505;0
15413247;0
15365994;0
18867251;0
15413248;0
18867252;1
20302488;0
15412846;0
18778459;2
12853310;1
15365763;0
12885473;0
15413300;0
15413280;0
15413299;0
15413043;0
15413329;0
9017718;0
20302496;0
18778458;0
18778457;0
18778462;5
18778460;0
12885573;0
20296288;0
15412798;0
15413251;0
12885576;0
15413270;0
15413317;0
15413289;0
20302490;0
20302482;0
15413252;0
15413269;0
15413321;0
15412886;0
15413291;0
20302495;0
15412710;0
15412858;0
15413292;0
11157416;0
20302503;0
18855150;0
15412709;0
15413322;0
15413018;0
15412888;0
15412711;0
15413019;0
15413020;0
15412859;0
